filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050034,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050886,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052339,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052877,1185,52,2023-01-23 18:39:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050327,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051419,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.055533,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.056245,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.056535,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047447,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050899,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051108,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054231,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052811,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046229,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051891,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052168,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052656,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05407,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050437,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051901,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05387,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053612,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.058365,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049596,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050511,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052301,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053607,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054066,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.038596,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047066,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049853,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048613,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051899,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050376,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051381,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052929,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054166,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05539,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054477,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.057756,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05863,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.059819,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.060619,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047443,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051641,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053116,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054032,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054018,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049761,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050922,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052195,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053404,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052349,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051286,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051946,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052547,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.059568,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.059796,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.079465,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.088546,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.088744,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.089107,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.08979,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.043724,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049511,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052273,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053148,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047391,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.045673,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047453,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047927,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048757,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049672,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.039674,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049458,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050679,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052376,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052937,1185,52,2023-01-23 18:39:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047213,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051025,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052562,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053339,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054456,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049377,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052153,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05073,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05533,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.055872,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048024,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048904,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051675,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052023,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053303,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.044169,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.044067,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050276,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.044053,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051021,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048279,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049285,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051678,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052546,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053199,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049141,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053657,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054964,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.055371,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.056262,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047304,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047833,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049153,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051578,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052703,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050398,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051439,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052448,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053019,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053581,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.038933,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048901,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051954,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054077,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053456,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048246,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052441,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053784,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054789,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052878,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047758,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050188,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050859,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053531,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05347,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04779,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051291,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054282,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054852,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.055527,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.044172,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.044543,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04984,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050534,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04843,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.045059,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050588,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05171,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053613,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054957,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046716,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046994,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050024,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048653,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051602,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047927,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048098,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049109,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049925,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051053,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.039829,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.040718,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046739,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047835,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047839,1185,52,2023-01-23 18:39:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047681,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.048714,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051365,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052799,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052918,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046407,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051216,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.052144,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053656,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054211,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.038276,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.046959,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.04931,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050443,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.049049,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047308,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050217,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.05435,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.053537,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.054313,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.045927,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047253,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.047748,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.0499,1185,52,2023-01-23 18:39:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.051011,1185,52,2023-01-23 18:39:15,[]
