filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.089497,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.148187,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.15221,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.116642,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.121958,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.137185,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.130533,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.133365,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107187,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111333,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114372,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117138,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.11993,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.146197,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.146191,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.200822,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.201588,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.202932,548,21,2023-01-23 18:49:10,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112796,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.122963,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.142712,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.144895,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.17685,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.09472,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.097348,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.126754,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.157065,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.162064,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.141196,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.144951,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.148377,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.14633,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.154706,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.076921,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.089068,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.095403,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.100326,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.100293,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.09244,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.093497,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.108242,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.109732,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110593,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.109634,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110372,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114589,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114912,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117401,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110706,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112004,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.11497,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.119893,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.141876,548,21,2023-01-23 18:49:11,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.086292,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.090667,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.100702,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099139,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.106677,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.096529,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111055,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115323,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.118648,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.123335,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.070002,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107989,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111307,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115093,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120115,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.067624,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120134,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115847,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.123015,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120444,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.074262,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099508,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107269,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.122104,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.121892,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.076078,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111178,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.114296,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117149,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.12231,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.10937,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112237,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.113445,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.119039,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.122335,548,21,2023-01-23 18:49:12,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.112874,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.127108,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.134883,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.134454,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.13924,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.066716,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.087669,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.093184,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.096709,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.097137,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099831,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.10251,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.115062,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117933,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120973,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.078522,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.09598,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099087,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103776,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103746,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.101156,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.102342,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103462,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.111221,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.108912,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.097097,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.09616,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103226,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.102836,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.1047,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.101551,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.105278,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.105674,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.104341,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.109929,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103457,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.106986,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110424,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110395,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117191,548,21,2023-01-23 18:49:13,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.099201,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.101119,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.102051,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.101399,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.103212,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.13888,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.139608,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.145129,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.150134,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.151631,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.107175,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.110945,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.113607,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.117161,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.120096,548,21,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.096134,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.096866,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.098154,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.102493,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.107593,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.086704,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.091321,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.10396,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.107222,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.111109,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.101295,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.106783,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.106434,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.109006,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.112205,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.131841,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.114861,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.124443,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.144034,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.138548,640,26,2023-01-23 18:49:14,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.108077,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.111797,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.115647,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.118825,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.122974,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.108938,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.116539,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.119555,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.124199,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.121594,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.109221,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.112519,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.107598,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.114641,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.115227,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.096405,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.098604,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.109389,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.113013,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.116531,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.089012,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.10099,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.106318,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.101758,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.105983,640,26,2023-01-23 18:49:15,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.115233,640,26,2023-01-23 18:49:15,[]
